8, -16, 123, -14
17, 9, 221, 4
15, -22, 225, 24
11, 1, 262, -2
10, -17, 245, 2
19, 3, 210, 27
22, -9, 199, 107
19, -3, 175, 144
9, 16, 117, 164
12, 9, 95, 229
27, 40, 95, 266
17, -7, 119, 244
21, 27, 130, 187
7, -11, 122, 116
18, 17, 154, 45
15, -12, 184, 5
31, -4, 283, 8
24, -10, 321, 79
19, 2, 299, 156
17, 3, 188, 206
7, 11, 90, 177
-3, -7, 29, 47
0, -10, -51, -40
-18, 1, -49, -54
4, -7, -3, -36
-8, -2, 51, -76
6, -14, 71, -112
-8, -11, 14, -158
-2, -19, 10, -157
-1, -14, -14, -169
-15, -16, -2, -186
0, -11, -89, -140
-24, 2, -156, -117
-10, -6, -207, -68
-17, 3, -221, -58
-18, 1, -159, -29
-2, -5, -124, -51
-14, -14, -37, -61
-1, 2, -54, -65
-1, -8, 18, 23
19, 1, 99, 43
12, -5, 172, 6
13, -18, 150, -26
-2, 21, 71, 1
13, -6, 32, 37
4, 7, 38, 44
1, -17, 66, 4
0, -3, 27, -59
-12, 1, -95, -7
-2, 4, -146, 102
-6, 16, -129, 144
-9, -4, -75, 91
-4, 8, -71, 23
4, 1, -48, -2
-4, -4, -7, -23
11, -5, -27, -11
-4, 10, -2, 86
13, 6, 40, 104
10, 9, 33, 78
6, 1, -4, 45
7, 4, -7, 25
0, -2, -18, -35
0, 6, -69, -24
3, 6, -60, 14
4, -1, -18, 46
3, 7, 31, 34
5, 7, 67, 43
8, 8, 100, 28
10, -7, 109, -14
0, 13, 57, -17
1, -9, 56, 21
13, 20, 115, 84
19, -4, 271, 63
24, -6, 333, -72
2, -13, 237, -158
13, -8, 148, -167
-16, -8, 132, -133
6, -4, 118, -119
-7, 1, 112, -72
4, 6, 97, 14
7, -2, 9, 52
-29, 12, -92, 84
7, 19, -168, 155
-16, 8, -106, 195
13, 20, -53, 182
7, 9, 10, 207
14, 7, 93, 182
17, 5, 142, 136
8, -8, 168, 28
4, -12, 112, -63
5, -16, 99, -143
-8, -19, 56, -203
8, -16, 100, -173
5, -9, 150, -147
10, -7, 175, -117
17, -1, 128, -99
-3, -14, 75, -74
1, 1, -6, -71
-25, -8, -84, -73
-10, 14, -152, -68
-26, 3, -207, -59
-5, 4, -177, -45
-11, 4, -111, -41
0, -3, -49, -20
-1, 10, -2, 9
21, 7, 87, 39
17, -3, 163, 12
